Crash ID,Vehicle ID,Vehicle Ownership Code,Vehicle Special Use Code,Vehicle Type Code,Emergency Use Flag,Number of Trailers,Vehicle Movement Code,Vehicle Travel Direction From,Vehicle Travel Direction To,Vehicle Action Code,Vehicle Cause 1 Code,Vehicle Cause 2 Code,Vehicle Cause 3 Code,Vehicle Event 1 Code,Vehicle Event 2 Code,Vehicle Event 3 Code,Vehicle Exceeded Posted Speed Flag,Vehicle Hit & Run Flag,Safety Equipment Used Quantity,Safety Equipment Un-used Quantity,Safety Equipment Use Unknown Quantity,Vehicle Occupant Count,Vehicle Striking Flag
1838362,3462199.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1838375,,,,,,,,,,,,,,,,,,,,,,,
1838375,3462221.0,0.0,1.0,2.0,6.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1838375,3462221.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1838375,3462222.0,0.0,3.0,1.0,2.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1838375,3462222.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1838403,,,,,,,,,,,,,,,,,,,,,,,
1838403,3462273.0,0.0,1.0,7.0,3.0,0.0,0.0,,,124.0,43.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1838403,3462273.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1838434,,,,,,,,,,,,,,,,,,,,,,,
1838434,3462326.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1838434,3462326.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1838434,3462327.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1838434,3462327.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1838434,3462328.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1838434,3462328.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1838471,,,,,,,,,,,,,,,,,,,,,,,
1838471,3462400.0,0.0,1.0,7.0,3.0,0.0,0.0,,,124.0,77.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1838471,3462400.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1838549,,,,,,,,,,,,,,,,,,,,,,,
1838549,3462564.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,5.0,0.0,0.0,5.0,1.0,,,,
1838549,3462564.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1838549,3462564.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1838549,3462564.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1838549,3462564.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1838549,3462565.0,0.0,3.0,5.0,7.0,15.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1838549,3462565.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1838681,,,,,,,,,,,,,,,,,,,,,,,
1838681,3462829.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1838681,3462829.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1838681,3462830.0,0.0,6.0,3.0,7.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1838681,3462830.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1839606,,,,,,,,,,,,,,,,,,,,,,,
1839606,3464706.0,0.0,1.0,7.0,3.0,0.0,0.0,,,87.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1839606,3464706.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1839606,3464707.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1839606,3464707.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1839606,3464707.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1839856,,,,,,,,,,,,,,,,,,,,,,,
1839856,3465226.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,
1839856,3465226.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1839856,3465227.0,0.0,6.0,4.0,8.0,11.0,0.0,,,,,,0.0,0.0,4.0,0.0,0.0,4.0,0.0,,,,
1839856,3465227.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1839856,3465227.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1840093,,,,,,,,,,,,,,,,,,,,,,,
1840093,3465681.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,,,
1840093,3465681.0,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0
1840093,3465682.0,0.0,6.0,3.0,7.0,11.0,0.0,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,0.0,,,,
1840093,3465682.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1840093,3465682.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1840135,,,,,,,,,,,,,,,,,,,,,,,
1840135,3465768.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1840135,3465768.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1840135,0.0,,,,,,,,,,,,,,,,,,,6.0,0.0,0.0,1.0
1840155,,,,,,,,,,,,,,,,,,,,,,,
1840155,3465807.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1840155,3465807.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1840155,3465808.0,0.0,3.0,4.0,5.0,19.0,0.0,,,13.0,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1840155,3465808.0,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,2.0
1840155,3465809.0,0.0,6.0,5.0,1.0,22.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1840155,3465809.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1840221,,,,,,,,,,,,,,,,,,,,,,,
1840221,3465946.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1840221,3465946.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1840221,3465947.0,0.0,6.0,4.0,8.0,11.0,0.0,,,13.0,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1840221,3465947.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1840221,3465948.0,0.0,6.0,4.0,8.0,22.0,0.0,,,,,,0.0,0.0,4.0,0.0,0.0,4.0,0.0,,,,
1840221,3465948.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1840265,,,,,,,,,,,,,,,,,,,,,,,
1840265,3466033.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1840265,3466033.0,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,2.0
1840265,3466034.0,0.0,1.0,6.0,2.0,0.0,0.0,,,13.0,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1840265,3466034.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1840265,3466035.0,0.0,6.0,2.0,6.0,22.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1840265,3466035.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1840295,,,,,,,,,,,,,,,,,,,,,,,
1840295,3466095.0,0.0,1.0,3.0,7.0,1.0,0.0,,,,,,0.0,0.0,0.0,0.0,2.0,2.0,1.0,,,,
1840295,3466095.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1840295,3466095.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1840295,3466096.0,9.0,6.0,3.0,7.0,11.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1840295,3466096.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1840424,,,,,,,,,,,,,,,,,,,,,,,
1840424,3466338.0,0.0,1.0,1.0,5.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1840424,3466338.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1840424,3466339.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1840424,3466339.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1840424,3466340.0,0.0,6.0,3.0,7.0,22.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1840424,3466340.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1840563,,,,,,,,,,,,,,,,,,,,,,,
1840563,3466599.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1840563,3466599.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1840563,3466600.0,0.0,3.0,1.0,3.0,0.0,0.0,,,13.0,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1840563,3466600.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1840563,3466601.0,0.0,6.0,3.0,7.0,22.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1840563,3466601.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1840563,3466601.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1840583,,,,,,,,,,,,,,,,,,,,,,,
1840583,3466641.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,
1840583,3466641.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1840583,3466642.0,0.0,3.0,7.0,1.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1840583,3466642.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1840588,,,,,,,,,,,,,,,,,,,,,,,
1840588,3466650.0,0.0,1.0,4.0,8.0,31.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,1.0,,,,
1840588,3466650.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1840588,3466650.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1840588,3466651.0,0.0,3.0,2.0,4.0,18.0,0.0,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,0.0,,,,
1840588,3466651.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1840610,,,,,,,,,,,,,,,,,,,,,,,
1840610,3466689.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1840610,3466689.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1840610,3466690.0,0.0,3.0,5.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1840610,3466690.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1840614,,,,,,,,,,,,,,,,,,,,,,,
1840614,3466696.0,0.0,1.0,7.0,3.0,0.0,0.0,,,92.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1840614,3466696.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1840614,3466697.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1840614,3466697.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1840664,,,,,,,,,,,,,,,,,,,,,,,
1840664,3466791.0,0.0,1.0,1.0,5.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1840664,3466791.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1840664,3466792.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1840664,3466792.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1840680,,,,,,,,,,,,,,,,,,,,,,,
1840680,3466822.0,0.0,1.0,2.0,6.0,0.0,0.0,,,79.0,53.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1840680,3466822.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1840832,,,,,,,,,,,,,,,,,,,,,,,
1840832,3467103.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1840832,3467103.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1840832,3467104.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1840832,3467104.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1840874,,,,,,,,,,,,,,,,,,,,,,,
1840874,3467180.0,0.0,3.0,1.0,3.0,18.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1840874,3467180.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1840874,0.0,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,2.0
1840874,0.0,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,2.0
1840905,,,,,,,,,,,,,,,,,,,,,,,
1840905,3467237.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1840905,3467237.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1840905,3467238.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1840905,3467238.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1841009,,,,,,,,,,,,,,,,,,,,,,,
1841009,3467426.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1841009,3467426.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841009,3467427.0,0.0,6.0,4.0,8.0,11.0,0.0,,,,,,0.0,0.0,4.0,0.0,0.0,4.0,0.0,,,,
1841009,3467427.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841009,3467427.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1841009,3467427.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1841009,3467427.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1841013,,,,,,,,,,,,,,,,,,,,,,,
1841013,3467433.0,0.0,1.0,5.0,1.0,0.0,0.0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,
1841013,3467433.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841013,3467434.0,0.0,6.0,5.0,1.0,11.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1841013,3467434.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841019,,,,,,,,,,,,,,,,,,,,,,,
1841019,3467444.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1841019,3467444.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1841019,3467445.0,0.0,6.0,0.0,0.0,11.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1841019,3467445.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841052,,,,,,,,,,,,,,,,,,,,,,,
1841052,3467508.0,0.0,1.0,3.0,7.0,0.0,0.0,,,124.0,79.0,10.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,,,,
1841052,3467508.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841052,3467508.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1841151,,,,,,,,,,,,,,,,,,,,,,,
1841151,3467693.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,1.0,,,,
1841151,3467693.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841151,3467694.0,0.0,6.0,8.0,4.0,11.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1841151,3467694.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1841157,,,,,,,,,,,,,,,,,,,,,,,
1841157,3467704.0,0.0,2.0,5.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1841157,3467704.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1841157,0.0,,,,,,,,,,,,,,,,,,,6.0,0.0,0.0,1.0
1841212,,,,,,,,,,,,,,,,,,,,,,,
1841212,3467816.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1841212,3467816.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841212,3467817.0,0.0,6.0,3.0,7.0,11.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1841212,3467817.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841212,3467817.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1841331,,,,,,,,,,,,,,,,,,,,,,,
1841331,3468044.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1841331,3468044.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841331,3468045.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,0.0,0.0,2.0,2.0,0.0,,,,
1841331,3468045.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1841331,3468045.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,9.0
1841336,,,,,,,,,,,,,,,,,,,,,,,
1841336,3468055.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1841336,3468055.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841336,3468056.0,0.0,4.0,3.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1841336,3468056.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841343,,,,,,,,,,,,,,,,,,,,,,,
1841343,3468068.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,4.0,0.0,0.0,4.0,1.0,,,,
1841343,3468068.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841343,3468068.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1841343,3468068.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1841343,3468068.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1841343,3468069.0,0.0,2.0,2.0,7.0,15.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1841343,3468069.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841343,3468069.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1841361,,,,,,,,,,,,,,,,,,,,,,,
1841361,3468101.0,0.0,3.0,1.0,3.0,15.0,0.0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,
1841361,3468101.0,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,2.0
1841361,3468102.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1841361,3468102.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1841369,,,,,,,,,,,,,,,,,,,,,,,
1841369,3468115.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,4.0,0.0,0.0,4.0,1.0,,,,
1841369,3468115.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1841369,3468115.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1841369,3468116.0,0.0,6.0,3.0,7.0,11.0,0.0,,,13.0,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1841369,3468116.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841369,3468116.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1841369,3468117.0,0.0,6.0,3.0,7.0,22.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1841369,3468117.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1841376,,,,,,,,,,,,,,,,,,,,,,,
1841376,3468129.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1841376,3468129.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841376,3468130.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1841376,3468130.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1841436,,,,,,,,,,,,,,,,,,,,,,,
1841436,3468243.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1841436,3468243.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1841436,3468244.0,0.0,6.0,3.0,7.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1841436,3468244.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1841498,,,,,,,,,,,,,,,,,,,,,,,
1841498,3468366.0,0.0,1.0,8.0,4.0,1.0,0.0,,,,,,0.0,0.0,0.0,0.0,2.0,2.0,1.0,,,,
1841498,3468366.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841498,3468367.0,0.0,6.0,8.0,4.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1841498,3468367.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841506,,,,,,,,,,,,,,,,,,,,,,,
1841506,3468382.0,0.0,1.0,2.0,6.0,0.0,0.0,,,58.0,79.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1841506,3468382.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841641,,,,,,,,,,,,,,,,,,,,,,,
1841641,3468639.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1841641,3468639.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1841641,3468640.0,0.0,6.0,3.0,7.0,11.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1841641,3468640.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841641,3468640.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1841685,,,,,,,,,,,,,,,,,,,,,,,
1841685,3468714.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1841685,3468714.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1841685,3468715.0,0.0,6.0,4.0,8.0,11.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1841685,3468715.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1841685,3468715.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1841691,,,,,,,,,,,,,,,,,,,,,,,
1841691,3468724.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1841691,3468724.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841691,3468725.0,0.0,6.0,8.0,4.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1841691,3468725.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841693,,,,,,,,,,,,,,,,,,,,,,,
1841693,3468728.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,
1841693,3468728.0,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,9.0
1841693,3468729.0,0.0,6.0,3.0,7.0,11.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1841693,3468729.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841693,3468729.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1841708,,,,,,,,,,,,,,,,,,,,,,,
1841708,3468753.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,
1841708,3468753.0,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,9.0
1841708,3468754.0,0.0,6.0,4.0,8.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1841708,3468754.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841725,,,,,,,,,,,,,,,,,,,,,,,
1841725,3468786.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,1.0,,,,
1841725,3468786.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1841725,3468786.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1841725,3468787.0,0.0,6.0,8.0,4.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1841725,3468787.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841766,,,,,,,,,,,,,,,,,,,,,,,
1841766,3468870.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1841766,3468870.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1841766,3468871.0,0.0,6.0,3.0,7.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1841766,3468871.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1841806,,,,,,,,,,,,,,,,,,,,,,,
1841806,3468945.0,0.0,1.0,6.0,2.0,0.0,0.0,,,,,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,,,
